time,clk,dpn,rstb
1.441000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.442000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.443000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.444000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.445000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.446000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.447000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.448000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.449000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.450000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.451000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.451062e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.451125e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.451187e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.451250e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.451312e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.451375e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.451437e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.451500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.452500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.453500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.454500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.455500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.456500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.457500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.458500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.459500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.460500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.461500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.462500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.463500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.464500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.465500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.466500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.467500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.468500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.469500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.470500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.471500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.472500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.473500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.474500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.475500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.476500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.477500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.478500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.479500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.480500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.481500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.482500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.483500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.484500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.485500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.486500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.487500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.488500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.489500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.490500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.491500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.492500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.493500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.494500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.495500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.496500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.497500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.498500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.499500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.500500e-08,4.500000e-01,0.000000e+00,9.000000e-01
1.501500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.502500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.503500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.504500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.505500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.506500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.507500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.508500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.509500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.510500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.511500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.512500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.513500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.514500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.515500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.516500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.517500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.518500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.519500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.520500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.521500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.522500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.523500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.524500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.525500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.526500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.527500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.528500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.529500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.530500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.531500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.532500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.533500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.534500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.535500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.536500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.537500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.538500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.539500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.540500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.541500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.542500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.543500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.544500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.545500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.546500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.547500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.548500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.549500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.550500e-08,4.500000e-01,0.000000e+00,9.000000e-01
1.551500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.551562e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.551625e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.551687e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.551750e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.551812e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.551875e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.551937e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.552000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.553000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.554000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.555000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.556000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.557000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.558000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.559000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.560000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.561000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.562000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.563000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.564000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.565000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.566000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.567000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.568000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.569000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.570000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.571000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.572000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.573000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.574000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.575000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.576000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.577000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.578000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.579000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.580000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.581000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.582000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.583000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.584000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.585000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.586000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.587000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.588000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.589000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.590000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.591000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.592000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.593000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.594000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.595000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.596000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.597000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.598000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.599000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.600000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.601000e-08,4.851342e-12,0.000000e+00,9.000000e-01
1.602000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.603000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.604000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.605000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.606000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.607000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.608000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.609000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.610000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.611000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.612000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.613000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.614000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.615000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.616000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.617000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.618000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.619000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.620000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.621000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.622000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.623000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.624000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.625000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.626000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.627000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.628000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.629000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.630000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.631000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.632000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.633000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.634000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.635000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.636000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.637000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.638000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.639000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.640000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.641000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.642000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.643000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.644000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.645000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.646000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.647000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.648000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.649000e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.650000e-08,1.377256e-12,0.000000e+00,9.000000e-01
1.651000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.651063e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.651125e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.651188e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.651250e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.651313e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.651375e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.651438e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.651500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.652500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.653500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.654500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.655500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.656500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.657500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.658500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.659500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.660500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.661500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.662500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.663500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.664500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.665500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.666500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.667500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.668500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.669500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.670500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.671500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.672500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.673500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.674500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.675500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.676500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.677500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.678500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.679500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.680500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.681500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.682500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.683500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.684500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.685500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.686500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.687500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.688500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.689500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.690500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.691500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.692500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.693500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.694500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.695500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.696500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.697500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.698500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.699500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.700500e-08,4.500000e-01,0.000000e+00,9.000000e-01
1.701500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.702500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.703500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.704500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.705500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.706500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.707500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.708500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.709500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.710500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.711500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.712500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.713500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.714500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.715500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.716500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.717500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.718500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.719500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.720500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.721500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.722500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.723500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.724500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.725500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.726500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.727500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.728500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.729500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.730500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.731500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.732500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.733500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.734500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.735500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.736500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.737500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.738500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.739500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.740500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.741500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.742500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.743500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.744500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.745500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.746500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.747500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.748500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.749500e-08,0.000000e+00,0.000000e+00,9.000000e-01
1.750500e-08,4.500000e-01,0.000000e+00,9.000000e-01
1.751500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.751563e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.751625e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.751688e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.751750e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.751813e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.751875e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.751938e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.752000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.753000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.754000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.755000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.756000e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.756500e-08,9.000000e-01,0.000000e+00,9.000000e-01
1.757500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.758500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.759500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.760500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.761500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.762500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.763500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.764500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.765500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.766500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.767500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.768500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.769500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.770500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.771500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.772500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.773500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.774500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.775500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.776500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.777500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.778500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.779500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.780500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.781500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.782500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.783500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.784500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.785500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.786500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.787500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.788500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.789500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.790500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.791500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.792500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.793500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.794500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.795500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.796500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.797500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.798500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.799500e-08,9.000000e-01,9.000000e-01,9.000000e-01
1.800500e-08,4.500000e-01,9.000000e-01,9.000000e-01
1.801500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.802500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.803500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.804500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.805500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.806500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.807500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.808500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.809500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.810500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.811500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.812500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.813500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.814500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.815500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.816500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.817500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.818500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.819500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.820500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.821500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.822500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.823500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.824500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.825500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.826500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.827500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.828500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.829500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.830500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.831500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.832500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.833500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.834500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.835500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.836500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.837500e-08,0.000000e+00,9.000000e-01,9.000000e-01
1.838500e-08,0.000000e+00,9.000000e-01,9.000000e-01
